id,text,anger,disgust,fear,joy,sadness,surprise,lang
amh_train_track_b_00966,በጣም ደግ ከሆነ ኮ ታዲያ በመቅደምህ ኩራት ቢገባህም ልትታበይ አይገባም ። ያልካቸው ግለሰቦች ወደ አንተ ጎራ መምጣት እንደ ምርጥ አጋጣሚ ልናብራቸው ስንችል እንዲህ ያ,0,0,0,0,1,0,amh
amh_dev_track_a_00308,የአማራ ህዝብ በአንድ ተነስቶ የሚመክትበት የሚያጠቃበት እና ነፃነቱን የሚያውጅበት ግዜው ነገ ሳይሆን ዛሬ ነው የታወጀብን ጦርነት ከእስከዛሬው የከፋ ቢሆንም በአንድ ከተነሳን ነፃነታችንን የምናውጅበትም ይሆናል!,1,0,0,0,0,0,amh
amh_train_track_b_03090,የቦታ ጠበት ይመስለኛል በስላሴ ሰም ግን ያሳዝናል,0,0,0,0,1,0,amh
amh_train_track_a_02639,ወደድንም ጠላንም እንደ ዶር አብይ አይነት መሪ ሀገራችን ዳግም የምታገኝበት ቀን ሊናፍቃት ስለሚችል ልንደግፈው ይገባል ጀግንነቱና ቆራጥ የአመራር ብቃቱን ሳላደንቅ አላልፍም በቃ ይችላል ፈታሪ ጠላቶቹን ያውድም,0,0,0,1,0,0,amh
amh_train_track_b_00653,ተሳስተሃል እኛ እኛ ኤርትራዊይኖች ነፃነታችን በዓለም ላይ አሰታውቀናል ኤርትራ ኢትዮጵያ ሁና አታውቅም,1,0,0,0,0,0,amh
amh_train_track_a_02319,የአብርሃም፣የያዕቆብ፣የይስሐቅ አምላክ ማለትና አብርሃም ሆይ ያዕቆብ ሆይ ይስሐቅ ሆይ ማልድልኝ ማለት አንድ አይደለም።,0,0,0,0,0,0,amh
amh_train_track_b_01634,የእስራኤል ጦር በደቡባዊ ጋዛ ሆስፒታል ላይ በፈፀመው ወረራ “የከፋ ጥፋት” መድረሱ ተገለጸ,0,0,0,0,0,0,amh
amh_train_track_b_02858,ዛሬ የታላቅ አማራ ሰማእት የአባታችን ፕሮፌሰር አስራት ወልደየስ የሰማእትነት እለት ነው የአማራ ሕዝብ አባታችንለትግል ከተነሱበት ጊዜ ይልቅ ዛሬ በከፋ የኅልውና ስጋት ውስጥ ይገኛል,1,0,0,0,0,0,amh
amh_train_track_b_00450,Uddin መልካም የመቃጠሎ ጊዜ ይሁንላችሁ ከብቶች እዉነታዉ ጀብደት ፋኖ ነዉ,1,1,0,0,0,0,amh
amh_train_track_a_03456,ድሮም ውሸትና ለብነት የሚጀምረው ከእናንተ አካባቢ ነው ለዚህም ማሳያው የአካባቢ ምርጫ ማጭበርበር እና ውሸት ምርጫ ቦርድ ያውጣው መረጃ አለም የመሰከረው ሆኗል,0,1,0,0,0,0,amh
amh_train_track_b_03135,ቢገርፉን፤ ቢገፉን፤ እስከ ቀራንዮ ፣ እስከ ጎልጎታ፤ ሞት አያስፈራንም! ሞቶ ማሸነፍን ፣ አስተምሮን ጌታ! በላይ በቀለ ወያ,0,0,0,0,0,0,amh
amh_train_track_a_01316,ላቀሳስር እንጂ ? መልካም በአል ጌታዬ!,0,0,0,1,0,0,amh
amh_train_track_a_01812,የትውልዳችን ዝቅጠት በእርኩሰት ፕራንክ,1,0,0,0,0,0,amh
amh_dev_track_b_00556,‘ሆሊውድ ለኔ ሀብትና ትምህርት ቤቴ ነው’ - ፍርቱና ገብረስላሴ,0,0,0,0,0,0,amh
amh_train_track_b_02965,እጅግ የላቀ ውይ ውይፈጣሪሆይ ምንጉድነው እቺ ጨካኝ ጭራቅናት ሰውመስላቸው ነውአብረዋት የኖሩት ሰይጣን ስሙአይገልፃትም አውሬነችይፋረዳት ደማቸው,0,1,0,0,1,0,amh
amh_dev_track_b_00458,?የዜግነት ፖለቲካ ቀለጠ በቃ የኦሮሞ ህዝብ አቃፊነትማ እድሜ ለ ODP ማፈሪያ ሆነ እጅግ በጣም በሚያሳዝን መልኩ በጣም ዘግናኝ የሆኑ ጭካኔዎች በወገኖቻችን ላይ እየተፈፀሙ ነው አቃፊ,1,1,0,0,1,0,amh
amh_dev_track_b_00450,ቪፒኤን ምንድነው? እንዴትስ መጠቀም ይቻላል?,0,0,0,0,0,0,amh
amh_train_track_a_01730,Ethiopiaእርሶ ኦሮሞ ሚስቶት አማራ ልጆቻቹ ምንድናቸው ከምክር ቤቱ አባል የተነሳው ያልተጠበቀ ጥያቄ via,0,0,0,0,0,0,amh
amh_train_track_a_00473,ከፕራንክ ከፍ ወዳለ ፕራንክና ፍራንክ እንኳን አሸጋገረህ። መልካም የጠረባ ዘመን,0,1,0,0,0,0,amh
amh_train_track_b_00378,እርዳታ ለማቅረብ 300 ተቀናቃኝ የታጠቁ ቡድኖችን ማናገር የሚያስፈልግባት አገር,1,0,0,0,1,0,amh
amh_dev_track_b_00381,ፋኖን ከብክቦ አሳድጎ ያስጨፈጨፈን የብልፅግና መንግስት ነው 100 ባለጌን ባለጌ ማለት ስለማይችልህገወጥ የጦር መሳሪያ እንደፈለገ የፈቀደ ብልፅግና,1,1,0,0,0,0,amh
amh_dev_track_b_00518,በስምአብ ወወወልድ የእናት ጭካኔም አለ እንዴ እግዚኦ መሃረነ ክርስቶስ ኡፍፍፍ በልጅነት ይህ ያህል ማየት ያሳዝናል እናትዮ ግን ጤነኛ አትመስለኝም እንጃ ብቻ ከባድ አይገልፀውም ፈጣሪ ሆይ ከዚህ አይነት ይሰውረን,0,0,0,0,1,0,amh
