text,emotion,language
[PHOTO] 0st woman assembly at ORC complex.. [WITH].,joy,en
[PHOTO] Woot woo [PERSON] our friday is here!!!,anticipation,en
I will... And u ? [PERSON] SarangHe Li Li Kathiya Ly Yean Sung LK Chin GD Pich Kv [PERSON] Dolli [PHOTO] [PERSON] a nis nas but ort mean na tov 0 nhom pg,sadness,en
[PHOTO] [PERSON] me [PERSON] ga....? Really donetone like [PERSON] it's true that inn fact..... [WITH].,joy,en
[PHOTO] Pre love LV ALMA Monogram PM Good Condition ~ welcome to visit us @ [PERSON] Square G-00(0000000000) [WITH] at [LOCATION],joy,en
"face to face with them EVER!! Nikole [PERSON] loves you SO MUCH!!! The people responsible for this will be punished if i have to build my own Army!! You have angels all around you babygirl, I cant wait to wrap my arms around her and snuggle her!!! THANK YOU FOR THE PRAYERS!!!",anger,en
[PHOTO] HooRay for today! Good morning ★☆★,joy,en
intentions go viral.. ...,anticipation,en
courage,joy,en
[PHOTO] [PERSON] ... :D @bu [PERSON] with Jamhur Oi Bundo and [PERSON] .,joy,en
... ¤¤ ◇◆Something for Everyone Come see Us◇◆ with [PERSON] ,anticipation,en
[PHOTO] Need this reed valve Slot badly.. Doesnt mind if it left side or right side(for yamaha y000) Latest design too big... Call me at 0000000000 / 0000000000,sadness,en
All I keep hearing from Hockey fans is how the Hawks are not for real and that they peeked to soon ...... I think this LA Kings series has started to show everyone the HAWKS true colors .... KEEP IT UP HAWKS .... I'm am a believer .....,joy,en
"performers, including a certain flamboyant fox I know... ;) with [PERSON] and [PERSON] ",anticipation,en
to Top 00! So vote vote vote & help me raise awareness for a charily that's close to my heart.<0 [WITH],anticipation,en
VVIP ITS GONA BE HELL OF FUN :-D WADI JAJA? [WITH],anticipation,en
"no longer be made public. Now, copy and paste this text on your own wall (do not “share” it!). Once I see it published on your page, I will UN-check the same for you. Thanks so much!",anger,en
it somewhere and someone might notice it.,sadness,en
love this [PHOTO] I Hope you liked ! <0 . Elonadolls,anticipation,en
people who came to audit and help move jumps. I hope you will join us again. and exhausted !...,joy,en
"[PERSON] Tera Perez Campbell Let's go !! [PHOTO] JUST ANNOUNCED!!! A FLOCK OF SEAGULLS!!!! SATURDAY, MAY 0RD!!! TICKETS ON SALE NOW AT WWW.THECONCERTLOUNGE.COM!!! with [PERSON] .",anticipation,en
Mourns!,sadness,en
"[PHOTO] A FEW MORE HOURS ..............THRISSUR ROUND WILL BECOME A FOREST.....HAPPY PULICKALI 0000 in Thrissur, India.",anticipation,en
Getting Bored??? Need sum adventure in life? Go to a stranger's wedding and scream.... 'Don't marry dear.... ' I still love you'!!!,anticipation,en
