text,emotion,language
"[PHOTO] President of India at Kalwa, Thane... Source TOI [WITH].",joy,en
does her son. at [LOCATION],sadness,en
CocoDojo ...! [PHOTO] One weeks with 0 great events of Scrum & CocoDojo,anticipation,en
you get to tent 00 mins before you can enjoy the unique sounds of Broken Down band :) hope to see you there ......,joy,en
[PHOTO] [PERSON] was a real pinhead tonight. Pissed off at the way he treated [PERSON] . off.,anger,en
ACTUALLY LETS MAKE IT A COUNTRY CONCERT WEEKEND .. VIP Florida-Georgia Line [PERSON] then [PERSON] SATURDAY NIGHT YEAAA... . LET THE GOOD TIMES ROLL,anticipation,en
It take me do this house [PHOTO],joy,en
Thirstday training!!! #timetobebusinessminded [PHOTO] Just done listening to the Powerman's powerhouse training! [PERSON] -[PERSON] . Everybody can be a success let's just not give up :) #THIRSTDAY [WITH].,joy,en
": [0:00am, 00/00/0000] +00 00 00 000000: Lebanon Military Force have been arrived in Gaza to help Muslims of Palestinian...!!! [PERSON] ...pLx ShArE tHIs anD [PERSON] [WITH] at ♥ FREE GAZA FOR FREEDOM PALESTINE",joy,en
"[PERSON] 'S BOW-TIQUE, GINGER [PERSON] ",joy,en
[PHOTO] Get ready everyone! We're opening soon.... Watch this space for details!,anticipation,en
[PHOTO] I am [PERSON] 's star ,joy,en
"[PHOTO] Not sure how well you can read this but for all those who have [PERSON] and donated, thank you, recruitment for the [PERSON] trial is due to start very soon with [PERSON] .",anticipation,en
[PHOTO] Look what I found on my bed last night nasty little bastard kept me up for 0 hrs trying to catch it? It can fucking jump as well and so did,fear,en
my frnd Rakib & the [PERSON] .... [PHOTO] james & me :- rotana hotel [WITH].,anticipation,en
[PHOTO] [PERSON] in gizzy cum buy [PERSON] plums 000 [PERSON] rd $0 a bag [WITH].,joy,en
A little something for the heat [PHOTO] AHHHH Beautiful Italy and what an inspiring set… Lovely to see my gown in such a beautiful setting on such a beautiful woman. Photo [PERSON] with [PERSON] and [PERSON] .,joy,en
[PHOTO] FIFA World Champions!,joy,en
"[PHOTO] Mast share..... at General Motors India Ltd , Halol.",anger,en
"[PHOTO] Do something different... Watching 'Dance In America' on the green at QPAC. An outdoor cinema sharing the understanding of dance, including ballet. Beautiful outdoors with a little evening spring breeze. I LOVE THIS CITY!",joy,en
"Who's going from IE?? [PHOTO] TONIGHT!!! My band [PERSON] is playing this FREE show at the TROUBADOUR in Hollywood doors open at 0pm and we go on at 0:00 SHARP. Arrive early, it will fill up to capacity quickly! See you ALL there! at [LOCATION]",anticipation,en
